review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,TE5-SH07 페이퍼셔츠 (10 Color),White,none,none,여성,none,none,none,none,none,none,none,none,저의 3번째 페이퍼 셔츠입니다. 제일 휘뚜루마뚜루 편하게 입을수 있어서 좋아요. 캐주얼 해보이는 셔츠고 바스락한데 차갑진 않아서 좋아요.
none,TE5-SH07 페이퍼셔츠 (10 Color),White,S (95),none,여성,none,none,none,잘 맞아요,none,none,none,none,페이퍼셔츠만 해도 몇벌째인지 모르겠어요 이 셔츠 하나로 토마스모어가 최애 브랜드로 등극 다른 제품들도 믿고 삽니다
none,TE5-SH07 페이퍼셔츠 (10 Color),Sky Way,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,친구가 선물로 셔츠를 갖고 싶다고 해서 리뷰 믿고 선물해줬는데 친구가 너무 맘에 든다고 했어요
none,TE5-SH07 페이퍼셔츠 (10 Color),Olive,none,164,여성,50,none,none,잘 맞아요,none,none,none,none,믿고 사는 토마스모어 페이퍼셔츠 사이즈를 xs 하나 샀다가 핏이 어중간해서 s 시켰더니 너무 딱 맞아요 제가 작고 왜소하지만 너무 작아보이는 옷은 싫은데 딱 사이즈 성공해서 기쁩니다 게다가 올리브색이 고급져요 하나 더 구매할 생각합니다 ㅎㅎ
none,TE5-SH07 페이퍼셔츠 (10 Color),Strawberry Cream,M (100),177,여성,70,none,none,잘 맞아요,none,none,none,none,페이퍼셔츠 좋네요. 그런데 제품 하나가 세탁기 돌리자마자 찢어졌어요. 조심해서 세탁해야 할 듯하네요.
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,얇은 면티 아니여서 너무 좋아요 남녀 다 가능해서 온가족 다 사서 색깔별로 여러벌 있어요ㅋㅋㅋ
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,여름에 휘뚜루 마뚜루 편하게 입기 좋은 반팔티에요
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,넉넉해서 편하고 얇아서 시원해요
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,디자인 너무 마음에 들어요 ~~~～～～ 색깔도 너무 예쁘고 원단도 편해요 ！！！！！！！!!
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,프린트가 귀여워요 소재도 탄탄해요!
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,156,여성,49,none,none,커요,none,none,none,none,차콜 색상이 약간 애매함. 좀더 짙든지 좀더 연하든지. 토마스모어 체인 무지티셧보다 좀 더 큰 느낌. 우쨋든 아들이 잘 입겠답니다.
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,174,여성,85,none,none,잘 맞아요,none,none,none,none,기대이상으로 이쁘고 가볍고 여름에딱입니다
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,165,여성,46,none,none,잘 맞아요,none,none,none,none,컬러별로 사고 또 사고 커플템으로 사고 또 사고 기본에 충실한 것은 무엇이든 최고인거 같아요.
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,167,여성,53,none,none,잘 맞아요,none,none,none,none,원단이 얇고 보드랍고 신축성도 좋은 편이라 잠옷으로도 너무 좋아요! 사이즈도 생각한대로 입니다!
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,157,여성,49,none,none,잘 맞아요,none,none,none,none,생각보다 딱 맞아서 오히려 핏이 살짝 애매.. 라인 없이 정직한 핏이랄까 옷은 짱짱하고 목 안늘어납니다
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,162,여성,78,none,none,잘 맞아요,none,none,none,none,사이즈 넉넉하고 시원해요 편하게 휘뚜루 마뚜루 입네요
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,사이즈가 넉넉해서 편하게 입기 좋아요
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,두번째 구입입니다. 재질이 너무 좋아요 👍👍 여름에 입기 너무 좋아요 재구입 의사 또 있습니다
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,M,none,여성,none,none,none,잘 맞아요,none,none,none,none,고래 그래픽이 너무 예뻐서 구매했어요. 깔끔한 화이트 티셔츠에 잘 어울리고 입었을 때 핏도 만족해요~
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,혹시 소재가 바뀐건가요…? 예전에도 같은 티셔츠를 색깔별로 샀었는데 이번엔 뭔가 조금… 얇아지고 거칠어진 느낌이에요….. 속상 ㅠㅠ
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,푸른 고래가 그려져 있는데 너무 귀엽고 예뻐요. 흰티에 포인트로 푸른 고래가 있어서 더 깔끔하고 시원해보여요.
none,TE5-TS9205 그레이웨일티 (6 Color),차콜,none,167,여성,50,none,none,잘 맞아요,none,none,none,none,고래그려진 문양이 귀여우면서 튀지는 않아 좋습니다 색도 이쁘고 무엇보다 면이 잘 늘어나지않아 좋아요
none,TE5-TS9205 그레이웨일티 (6 Color),화이트,none,160,여성,53,none,none,잘 맞아요,none,none,none,none,작년에 사서 너무잘입었어요~품질이좋아요 목도안늘어나고 토마스모어티셔츠는 너무좋아요 기본티가 이만한게없어서 하나더샀어요
none,TE5-TS9205 그레이웨일티 (6 Color),내추럴,none,170,여성,55,none,none,잘 맞아요,none,none,none,none,"무난하게 입기 좋은 토마스모어 웨일티! 전에 민트색 구매햇는데 잘 입어서 이번에 네추럴, 네이비 두 색상 구매했습니다~!😄"
none,TE5-TS9205 그레이웨일티 (6 Color),오민트,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,사이즈가 자연스럽게 잘 맞고 원단은 톡톡한 편인듯 합니다.기장감도 너무 길지 않고 컬러가 무엇보다 시원해뵙니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,166,여성,55,none,none,잘 맞아요,none,none,none,none,몸에 착 붙고 텐션감이 좋아서 활동할 때 불편하지않네요. 다른 색도 사러 가봅니다 ..
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,174,여성,58,none,none,잘 맞아요,none,none,none,none,기장도 적당하고 입어보니 전체적으로 핏이 이쁘네요 청바지랑 입어보니 잘어울려서 좋아요 그레이색 이뻐요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,169,여성,57,none,none,잘 맞아요,none,none,none,none,너무 작으면 어쩌지 했는데 생각한 사이즈에요! 면도 적당한 두께고 핏이 너무 마음에 들어요!!!!
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,173,여성,59,none,none,잘 맞아요,none,none,none,none,날씬해보여서 좋아요 잘 입을게요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,none,여성,none,none,none,작아요,none,none,none,none,핏이 날씬해보이는 반팔이에요! 이쁘다구 합니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)","gray,",none,none,여성,none,none,none,잘 맞아요,none,none,none,none,너무 잘입고 있어요 회사 출근룩으로 세벌 돌려입고 있어요!!! 핏도 처음엔 턱인 못 해입에서 좀 아쉬웠는데 소매길이며 너무 예뻐요!
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,166,여성,53,none,none,잘 맞아요,none,none,none,none,핏도 좋고 색감도 좋고 보풀도 안나고 좋습니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,다들 말씀주시는것 처럼 PC 너무 예뻐요 다만 얇은 소재여서 빨래 몇 번 하면 늘어나 갈 것 같아요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)","red,",none,158,여성,53,none,none,잘 맞아요,none,none,none,none,몸에 맞게 잘 입어지는 사이즈이구요 뭔가 핏이 굉장히 잘 만들어진거같아요 평소 몸 보다 더 날씬해보인달까..색상5가지정도 구매햇는데 마음에듭니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,핏이 이쁘네요 다른색상도 사고싶어오 ㅋㅋ
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,165,여성,53,none,none,잘 맞아요,none,none,none,none,재질도 좋고 길이감 색감 다 좋아요 다른 색으로 몇장 더 쟁여놔야겠어요. 세탁 후에도 변형 없을 것 같아요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,잘 안늘어날 것 같아서 편하게 입기 좋아요. 오래오래 입을 수 있을 것 같은 재질인데 건조기는 안될 것 같아요 .
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,165,여성,50,none,none,잘 맞아요,none,none,none,none,핏 너무 예뻐요!! 면이 약간 거친듯한면인데 몸에 착감기는게 착용감이 좋네용
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,161,여성,48,none,none,잘 맞아요,none,none,none,none,넘 좋아하는 티셔츠에요 화이트랑 블랙도 삿어요 기본티인데 탄탄하고 슬림해보여서 손이 자주가요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,163,여성,49,none,none,잘 맞아요,none,none,none,none,"제가 생각했던 소재는 아니네요. 근데 되게 얇고 핏이 좋아요! 전 어깨가 좀 넓은 편인데 어깨 좁으신 분들이 더 잘어울릴 것 같아요. 옷 되게 괜찮아서 흰색, 검정색도 사고싶네용."
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,161,여성,50,none,none,잘 맞아요,none,none,none,none,원피스랑 레이어드하려고 구매한 티인데 퀄리티 너무 좋아요....두께도 후들후들 얇아서 단독으로입으면 비칠줄 알았는데 스킨톤 속옷입고 입으면 괜찮구요! 단독으로 입어도 이너티로 입어도 핏 너무 예뻐요.... 여름에 시원하게 입기 좋을거같고 생각보다 핏한대 그래도 바지넣입해서 입으면 이쁠거같아서 다른색상도 괜찮을거같아요!!
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)","gray,",none,151,여성,41,none,none,잘 맞아요,none,none,none,none,모헤 기본티 쟁여두고 입는 1인으로 기본 심플 티셔츠중 가장 라인도 예쁘고 몸을 촥 부드럽게 감아줘요 오버핏 팬츠와 보통 입는편인데 여름내내 입어도 늘어짐 없이 탄탄한 편입니다 색상별로 여름 끝나기전 또 재구매했습니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,여름이라 여기저기 브랜드 많이 구매해봤는데 핏이 정말 마음에 듭니다
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)","gray,",none,161,여성,53,none,none,잘 맞아요,none,none,none,none,통통66 핏은 딱맞아요. 팔뚝살이 많은데 보기싫은 핏은 아니에요. 옷감이 얇은 편이에요. 여름에 시원하게 잘 입고있어요
none,"Tencel tee _ 12컬러 (gray,white 8/5일 순차출고)",none,none,158,여성,46,none,none,잘 맞아요,none,none,none,none,날씬해보이게 만들어주네요. 그렇다고 너무 핏되지도 않아서 조만간 또 구매할겁니당
none,실켓 코튼 티셔츠_7color,none,none,163,여성,64,none,none,잘 맞아요,none,none,none,none,"작년에 베이지 계열 두 개 사고, 올해 화이트와 블랙 구매. 소재가 오래 입어도 변함이 없어 좋습니다."
none,실켓 코튼 티셔츠_7color,none,none,160,여성,53,none,none,잘 맞아요,none,none,none,none,베이지 흰색 사고 세번째 구매예요 기계세탁시에 넥라인이 뒤집힌다고 안내문자 주셨는데 정말 잘 잡아줘야 건조시 소재에 문제가 없습니다ㅠㅠ 좀 불편하지만 핏이랑 소재가 좋아요!
none,실켓 코튼 티셔츠_7color,none,none,166,여성,51,none,none,잘 맞아요,none,none,none,none,광택이 너무 과하지 않고 은은하게 나는게 싼티않나고 어디에나 받쳐입기 좋아요 색도 고급지고 맘에드네요
none,실켓 코튼 티셔츠_7color,none,none,161,여성,50,none,none,잘 맞아요,none,none,none,none,차르르하니 좋아요 기본티이지만 후줄하지 않고 적당히 캐쥬엉하며 차려입은거 같아 손이 많이갑니다.
none,실켓 코튼 티셔츠_7color,none,none,158,여성,53,none,none,잘 맞아요,none,none,none,none,검은색이라 먼지가 좀 잘 보이는것 빼고는 다 좋습니다. 상채가 좀 통통한편이라 늘 박시하게 입는데 이티셔츠는 핏되는 느낌이라 단정하게 입어야 할때도 캐주얼하게도 다 좋네요
none,실켓 코튼 티셔츠_7color,none,none,158,여성,56,none,none,잘 맞아요,none,none,none,none,매년 하나씩 쟁여두는 파사드패턴 반팔티예요. 작년보다 약간 얇아진 감은 있네요. 번들거리기도 하고요. 그치만 질이 좋아 내년에도 쟁여둘 것 같아요!
none,실켓 코튼 티셔츠_7color,none,none,160,여성,61,none,none,잘 맞아요,none,none,none,none,실키함이 있어 고급스러워 보이나 세탁 후 목둘레시접이 깔끔하게 정리되지 않아 매번 세탁 후 목둘레 시접을 다림질해줘야 험
none,실켓 코튼 티셔츠_7color,none,none,168,여성,57,none,none,잘 맞아요,none,none,none,none,색감이 예쁘고 약간의 광택이 있으면서 부드럽습니다. 사이즈 넉넉하게 주문했더니 시원하고 여름에 입기 좋을 것 같아요
none,실켓 코튼 티셔츠_7color,none,none,157,여성,48,none,none,잘 맞아요,none,none,none,none,천이 실키해서 촉감이 좋아요~ 살짜 넉넉한 핏이라 휘뚜루 마뚜루 입기 좋습니다. 넥부분도 넉넉해요~
none,실켓 코튼 티셔츠_7color,none,none,165,여성,55,none,none,잘 맞아요,none,none,none,none,면티 질이 좋은것 같아요.목선 부분이 세탁하고나니 살짝 뒤집어 지는것 같아 다림질 꼭하고 입어야 될것 같네요
none,실켓 코튼 티셔츠_7color,none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,와 역대급이에요 진짜 소재도 고급지고 빨아도 변형 없고 흰티들은 이걸로 몇개 쟁여놓고싶네요!
none,실켓 코튼 티셔츠_7color,none,none,165,여성,53,none,none,잘 맞아요,none,none,none,none,고급스러운 느낌의 깔끔함이 마음에 들었습니다
none,실켓 코튼 티셔츠_7color,none,none,158,여성,52,none,none,잘 맞아요,none,none,none,none,마음에 들어서 같은 색상으로 한장 더 샀습니다. 그런데 세탁할 수록 광택이 사라지고 색도 좀 더 밝아지는데 새것과 비교했을때 그런거지 입을땐 문제 없어요.
none,실켓 코튼 티셔츠_7color,none,none,158,여성,52,none,none,잘 맞아요,none,none,none,none,리뷰마다 광택 얘기를 해서 뭔말인가 했는데 받고보니 알겠어요ㅎㅎ 일반 면재질이 아니라 반질반질한 재질이라 진짜 광택이 있네요 이런 옷은 첨 입어봐서 신기한데 고급져보여서 맘에 들어요
none,실켓 코튼 티셔츠_7color,none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,가격 대비 그냥 쏘쏘했어요. 무난한 티셔츠이지만 딱히 엄청 이쁘거나 특별하지도 않고 그냥 무난템인데 5만원 넘는 가격을 생각하면 굳이 재구매는 하지 않을거 같아요
none,실켓 코튼 티셔츠_7color,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,색별로 구매하고 싶은 티셔츠에요 너무 예쁘고 맘에듭니다
none,실켓 코튼 티셔츠_7color,none,none,169,여성,53,none,none,잘 맞아요,none,none,none,none,원래 핏에따라 스몰-미듐 걸쳐입는데 이건 미듐 넉넉하게 맞아요! 화이트도 샀는데 두 개다 넘 예뻐용. 비침은 꽤 있는 편이에요!
none,실켓 코튼 티셔츠_7color,none,none,166,여성,50,none,none,잘 맞아요,none,none,none,none,"베이지, 블랙에 이어 라벤더컬러로 3번째 구매입니다. (개인적으로는 베이지컬러가 젤 예쁜 것 같아요!) 세탁 후에도 옷 컨디션이 거의 그대로라서 너무 좋고, 소재 자체가 너무 캐쥬얼하지 않아서 출퇴근용으로 입기에도 적당해요 : ) 평소 55사이즈인데, L사이즈도 커보이지는 않고, 딱 맞게 입는걸 안좋아하는 저에게는 예쁘게 잘 맞는 것 같아요."
none,실켓 코튼 티셔츠_7color,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,컬러별로 구매하게되네요.파사드좋아요
none,실켓 코튼 티셔츠_7color,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,실패없은 티셔츠예요 잘입고있어요
none,1+1 SPORTING T SET (신상컬러 입고),none,none,156,여성,51,none,none,잘 맞아요,none,none,none,none,55반 사이즈 입는데 오버핏으로 m사이즈 괜찮습니다. 감 톡톡하니 좋고 목 잘 안 늘어나게 생겼어요.
none,1+1 SPORTING T SET (신상컬러 입고),none,none,172,여성,80,none,none,잘 맞아요,none,none,none,none,색도 사진과 비슷하고 무난하게 입을수 입고 어디든 어울리는 느낌이라서 편하게 입고 다니기 좋은 옷 같아요.
none,1+1 SPORTING T SET (신상컬러 입고),none,none,174,여성,81,none,none,잘 맞아요,none,none,none,none,올해도 내년까지도입을수있겠어요
none,1+1 SPORTING T SET (신상컬러 입고),none,none,152,여성,46,none,none,잘 맞아요,none,none,none,none,1+1으로 귀여운 티셔츠 구매!! 상체가 약한편인데 도 너무 크지 않게 루즈핏으로 입을 수 있음. 소매단을 접어서 입으면 더 귀엽다!
none,1+1 SPORTING T SET (신상컬러 입고),none,none,163,여성,58,none,none,잘 맞아요,none,none,none,none,제거 하나 남편거 하나 하려고 샀는데.. 남편이 둘다 입겠다고 가져갔어요 ㅎㅎ 디자인은 예상대로 귀엽고 감은 그리 얇은 편은 아니에요. 수영장 갈때 남편이 신나게 입고 갔습니다. ㅎㅎ
none,1+1 SPORTING T SET (신상컬러 입고),none,none,167,여성,53,none,none,잘 맞아요,none,none,none,none,예뻐요~ 평소에 잘 입을거같아요
none,1+1 SPORTING T SET (신상컬러 입고),none,none,158,여성,55,none,none,커요,none,none,none,none,제가 찾던 오버핏 티셔츠네요! 소재는 부드러우면서도 은근 탄탄해서 핏은 예쁜데 대신 한여름에 입기에는 조금 더울것 같아요. 색상도 하의 맞춰입기 너무 편할듯 합니다.
none,1+1 SPORTING T SET (신상컬러 입고),none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,프린트도 예쁘고 여름에 시원하고 좋네요!! 몇개 더 살까봐요
none,1+1 SPORTING T SET (신상컬러 입고),none,none,160,여성,46,none,none,잘 맞아요,none,none,none,none,여름애 시원하기 잘입기 좋아요 근데 티셔츠가 얇아서 금방 늘어날거같아용 ㅠ 그치만 가격대비 만족이용
none,1+1 SPORTING T SET (신상컬러 입고),none,none,168,여성,56,none,none,잘 맞아요,none,none,none,none,커플룩으로 샀는데 남자친구는 조금 작아서 더 큰 사이즈가 있으면 좋을 것 같다고 하네욤!
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,none,none,none,none,none,작년에도 주문했었는데 올해도 편하게 입으려고 주문했어요 좋아요!!
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,마음에들어서 재구매했습니다굿
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,원플원재질도좋고만족합니다굿굿
none,1+1 SPORTING T SET (신상컬러 입고),none,none,170,여성,56,none,none,잘 맞아요,none,none,none,none,원단은 얇은 편이고 살짝 거친 느낌이에요 전면 로고가 겨드랑이 쪽으로 치우쳐져 있어서 잘 안 보여요. 좀 아쉽네요.
none,1+1 SPORTING T SET (신상컬러 입고),none,none,163,여성,52,none,none,커요,none,none,none,none,색이 실제로 보면 약간 흐리멍텅한? 느낌이 살찍있어요 좀더 선명한 색이였으면 시원해보였을것 같은데 그냥 입으려구요~
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,작년에 사서입다 색이 바래서 또 샀어요!!
none,1+1 SPORTING T SET (신상컬러 입고),none,none,170,여성,66,none,none,잘 맞아요,none,none,none,none,퀄리티 👍 굿 디자인 👍 굿
none,1+1 SPORTING T SET (신상컬러 입고),none,none,154,여성,48,none,none,커요,none,none,none,none,프린터에 하자가 있어서 교환품으로 다시 받았습니다. 사이즈는 꽤 품이 커요. 박스티로 입느면 될 것 같아요~
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,원단이 튼튼하고 디자인이 귀엽습니다 선물해준 친구 덕분에 귀여운 티셔츠 입어보네요 완전추천!
none,1+1 SPORTING T SET (신상컬러 입고),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,편하게 입을 수 있고 오버핏으로 잘 맞아요~!! 1+1 이라서 더더 좋고 잘 입을게요~!!
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,한번 구매하구 좋아서 재구매했어요 세탁기 막 돌려도 변형 별루 없고 이너로 잘 입고 있어요
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,커요,none,none,none,none,"다른 스파 브랜드 3XL 사이즈 생각하고 2XL, 3XL 주문했는데 너무 커서 잠옷행 됐습니다,,,, 면은 두께감 있어서 좋을 것 같아요 상세 사이즈 비교해보니 여기 XL사이즈=스파 브랜드 3XL 정도 될 것 같네요 참고하세요~ 그리고 옷 받았을때 두 장 다 완전 습기에 절여져서 눅눅하게 왔어요 장마철인거 감안해도 배송전부터 환기가 안된 곳에 보관된 것처럼 접힌 그대로 속까지 그냥 절여진 느낌.. 아쉽습니다ㅠㅠ"
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,170,여성,74,none,none,커요,none,none,none,none,100사이즈 샀는데도 넉넉하게 크게 잘 나왓네요
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,저렴한 가격에 입을 수 있어서 좋아요. 몇 계절 입고 또 구입하고 사이즈도 넉넉해서 좋아오
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,167,여성,55,none,none,잘 맞아요,none,none,none,none,집에서 또는 이너로 입을 편한 기본티가 필요해서 구매했어요. 프린트스타 기본티는 워싱이 안된 면이라 질감이 예쁘진 않아요. 그래도 저렴하게 한 철 입기에 좋다고 생각합니다
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,커요,none,none,none,none,나시 안에 레이어드해서 입을라고 샀는데 진짜 딱이에여 겉에 민소매가 커서 큰사이즈로 샀는데 힙하게 깔끔 그자체!!
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,169,여성,68,none,none,잘 맞아요,none,none,none,none,가성비좋아요 무난한 색깔에 잘때입어도 편하고 외출할때 무난해서 2번 샀네요 ㅎ 추천합니당.
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,187,여성,95,none,none,잘 맞아요,none,none,none,none,가성비 및 핏 자체가 좋은거 같습니다. 단 한번 세탁후 구겨짐이 좀 있네요.
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,none,none,none,none,none,가격도 저렴하고 잘샀어요 요즘 교복처럼 입고 있습니다.
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,162,여성,50,none,none,잘 맞아요,none,none,none,none,"아들이 흰티만 찾아서 사줬는데 핏 좋고 소재,가격 모두 좋아요~늘어나면 또 구입할게요^^"
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,171,여성,63,none,none,잘 맞아요,none,none,none,none,좋아요 많이파세요 또 구매할게유
